 Supplier_ID ,SUPPLIER_NAME , Country,po_number,ITEM_CODE,Promised_Date,Actual_Date,qty_ordered,qty_received,Quality_Score
SUP-900,Ashland Fasteners Inc.,USA,PO-9001,BOLT-M6,2026-01-10,2026-01-12,500,500,4
SUP-900,ASHLAND FASTENERS INC,USA,PO-9002,BOLT-M8,01/20/2026,01/19/2026,300,300,
SUP-901,"Meridian, Rossi & Co.",Italy,PO-9010,GASKET-22,2026-02-01,2026-02-05,200,190,12
SUP-902,Delray Plastics,,,,2026-02-10,2026-02-11,,,
  SUP-903  ,  Nordholm AB  ,  Sweden  , PO-9030 , SEAL-9 , 2026-03-01 , 2026-03-01 , 50 , 50 , 2 

SUP-904,Bad Date Co,USA,PO-9040,PART-X,15-01-2026,2026-01-20,10,10,0
,No Id Supplier,USA,PO-9050,PART-Y,2026-01-01,2026-01-02,10,10,0
SUP-905,Tovar Hydraulics,Mexico,PO-9060,VALVE-3,2026-01-05,2026-01-09,80,75,18,UNEXPECTED_EXTRA
SUP-905,Tovar Hydraulics,Mexico,PO-9061,VALVE-3,2026-01-15,2026-02-01,80,80,20
